"","Customer","State","Customer.Lifetime.Value","Response","Coverage","Education","Effective.To.Date","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","val_predict","pred"
"1","BU79786","Washington",2763.519279,"No","Basic","Bachelor","2/24/11","Employed","F",56274,"Suburban","Married",69,32,5,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",384.811147,"Two-Door Car","Medsize",4592.86030726477,4592.86030726477
"2","QZ44356","Arizona",6979.535903,"No","Extended","Bachelor","1/31/11","Unemployed","F",0,"Suburban","Single",94,13,42,0,8,"Personal Auto","Personal L3","Offer3","Agent",1131.464935,"Four-Door Car","Medsize",7146.49811523805,7146.49811523805
"3","AI49188","Nevada",12887.43165,"No","Premium","Bachelor","2/19/11","Employed","F",48767,"Suburban","Married",108,18,38,0,2,"Personal Auto","Personal L3","Offer1","Agent",566.472247,"Two-Door Car","Medsize",7046.76977048829,7046.76977048829
"12","VQ65197","California",8197.197078,"No","Basic","College","1/6/11","Unemployed","F",0,"Suburban","Married",110,27,87,0,3,"Personal Auto","Personal L3","Offer2","Agent",528,"SUV","Medsize",6799.03432697284,6799.03432697284
"13","DP39365","California",8798.797003,"No","Premium","Master","2/6/11","Employed","M",77026,"Urban","Married",110,9,82,2,3,"Corporate Auto","Corporate L1","Offer2","Agent",472.029737,"Four-Door Car","Medsize",6770.91428479021,6770.91428479021
"14","SJ95423","Arizona",8819.018934,"Yes","Basic","High School or Below","1/10/11","Employed","M",99845,"Suburban","Married",110,23,25,1,8,"Corporate Auto","Corporate L3","Offer2","Branch",528,"SUV","Medsize",8841.64782629754,8841.64782629754
"16","BW63560","Oregon",7463.139377,"No","Basic","Bachelor","1/17/11","Employed","F",24599,"Rural","Married",64,12,50,1,2,"Corporate Auto","Corporate L2","Offer2","Branch",42.920271,"Four-Door Car","Medsize",4264.92765847969,4264.92765847969
"18","OE15005","California",3945.241604,"No","Basic","College","1/5/11","Medical Leave","M",28855,"Suburban","Married",101,12,59,0,1,"Personal Auto","Personal L2","Offer3","Call Center",647.442031,"SUV","Medsize",6619.96208089766,6619.96208089766
"19","WC83389","Oregon",5710.333115,"No","Basic","College","2/27/11","Employed","M",51148,"Urban","Married",72,9,1,0,7,"Personal Auto","Personal L2","Offer2","Branch",308.981664,"Four-Door Car","Medsize",6666.84592687744,6666.84592687744
"22","SV62436","Washington",3041.791561,"No","Extended","Bachelor","1/21/11","Disabled","F",13789,"Suburban","Divorced",79,8,49,0,1,"Personal Auto","Personal L3","Offer4","Call Center",379.2,"Four-Door Car","Medsize",4361.13720057081,4361.13720057081
"31","SV85652","Arizona",2454.58354,"No","Basic","College","2/28/11","Employed","M",23158,"Suburban","Married",63,4,6,1,1,"Personal Auto","Personal L2","Offer4","Call Center",322.294043,"Four-Door Car","Small",4216.42685955885,4216.42685955885
"37","KY38074","California",13891.73567,"No","Premium","Bachelor","1/8/11","Employed","M",42305,"Suburban","Married",117,10,62,0,2,"Personal Auto","Personal L3","Offer1","Agent",561.6,"Four-Door Car","Small",7602.23726176597,7602.23726176597
"38","DM79012","Oregon",7380.976717,"No","Extended","Master","2/6/11","Employed","F",65706,"Suburban","Married",91,19,86,0,8,"Personal Auto","Personal L3","Offer2","Web",436.8,"Four-Door Car","Small",7443.79263906254,7443.79263906254
"39","CM61827","Oregon",3090.034104,"No","Extended","Bachelor","1/25/11","Unemployed","M",0,"Suburban","Single",90,7,79,0,1,"Personal Auto","Personal L2","Offer3","Agent",648,"Two-Door Car","Small",4637.54595700079,4637.54595700079
"42","MB98372","Oregon",2771.045031,"Yes","Basic","College","1/11/11","Employed","F",50071,"Rural","Single",71,3,32,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",18.918935,"Two-Door Car","Medsize",4609.59054522371,4609.59054522371
"43","IL19217","California",3939.00637,"Yes","Extended","Bachelor","1/28/11","Employed","F",60021,"Suburban","Married",99,12,28,0,1,"Personal Auto","Personal L2","Offer2","Agent",882.871945,"Four-Door Car","Small",5395.72891224699,5395.72891224699
"55","FR46645","California",4293.997319,"No","Premium","Bachelor","1/17/11","Disabled","M",16701,"Suburban","Married",113,20,26,0,1,"Personal Auto","Personal L2","Offer1","Branch",831.625979,"Four-Door Car","Small",7112.1331158973,7112.1331158973
"57","AP67935","California",7619.5158,"No","Basic","College","2/13/11","Employed","M",64749,"Urban","Married",64,24,59,0,2,"Special Auto","Special L2","Offer2","Branch",302.56519,"Four-Door Car","Medsize",4677.2136289558,4677.2136289558
"58","FS37417","Arizona",3958.002823,"No","Basic","High School or Below","2/23/11","Unemployed","F",0,"Suburban","Married",101,29,12,0,1,"Personal Auto","Personal L2","Offer1","Call Center",484.8,"SUV","Small",6290.55686151341,6290.55686151341
"59","ML29312","Oregon",4499.493252,"No","Extended","High School or Below","1/28/11","Disabled","F",16969,"Suburban","Divorced",124,34,47,2,1,"Personal Auto","Personal L3","Offer1","Call Center",704.768111,"SUV","Medsize",7553.92038335452,7553.92038335452
"62","RU83859","California",8110.333139,"No","Premium","Bachelor","1/22/11","Medical Leave","F",11489,"Suburban","Married",105,4,50,0,6,"Personal Auto","Personal L3","Offer1","Call Center",504,"Two-Door Car","Small",8487.24750525665,8487.24750525665
"65","WB37082","Arizona",6613.973653,"No","Basic","Bachelor","1/23/11","Unemployed","F",0,"Suburban","Single",63,21,28,0,2,"Personal Auto","Personal L3","Offer3","Branch",676.391482,"Four-Door Car","Large",3937.02165503002,3937.02165503002
"69","GW33762","Oregon",6846.150323,"Yes","Extended","Bachelor","1/27/11","Unemployed","F",0,"Suburban","Divorced",95,13,20,0,5,"Personal Auto","Personal L3","Offer1","Call Center",456,"Two-Door Car","Large",6614.87815238227,6614.87815238227
"74","HB20453","Oregon",6781.270203,"No","Basic","Bachelor","2/4/11","Unemployed","M",0,"Suburban","Single",104,30,3,1,5,"Personal Auto","Personal L3","Offer1","Agent",982.399613,"Sports Car","Medsize",6359.33735114092,6359.33735114092
"76","YX23800","Oregon",8591.604933,"No","Basic","Bachelor","2/11/11","Employed","M",38984,"Suburban","Married",73,27,38,0,2,"Personal Auto","Personal L3","Offer2","Branch",350.4,"Four-Door Car","Small",4063.22259598,4063.22259598
"77","DZ87709","Oregon",5592.161392,"No","Basic","High School or Below","2/1/11","Employed","F",71811,"Rural","Single",71,17,48,0,6,"Personal Auto","Personal L1","Offer2","Call Center",29.03416,"Four-Door Car","Medsize",6149.19201875019,6149.19201875019
"79","LN31673","Washington",11318.08982,"No","Extended","College","2/6/11","Employed","M",38923,"Rural","Married",99,6,83,2,2,"Personal Auto","Personal L3","Offer1","Agent",115.728852,"Four-Door Car","Medsize",6124.78803247709,6124.78803247709
"81","ZU35962","California",8025.229358,"No","Extended","College","1/26/11","Unemployed","F",0,"Rural","Single",77,20,26,0,2,"Personal Auto","Personal L3","Offer3","Branch",25.807685,"Two-Door Car","Large",4763.99279798275,4763.99279798275
"82","VH85817","California",5780.182197,"Yes","Basic","High School or Below","2/26/11","Employed","M",51066,"Suburban","Single",74,23,0,0,8,"Personal Auto","Personal L3","Offer2","Call Center",787.993313,"Four-Door Car","Medsize",6937.36346406181,6937.36346406181
"83","DT85712","California",4118.539113,"No","Basic","Doctor","1/27/11","Employed","M",34378,"Suburban","Married",102,12,54,0,1,"Personal Auto","Personal L1","Offer3","Branch",489.6,"SUV","Medsize",6369.10147722208,6369.10147722208
"85","SQ19467","Oregon",6554.216396,"No","Extended","College","1/27/11","Disabled","F",25222,"Suburban","Single",90,28,69,0,3,"Personal Auto","Personal L3","Offer2","Agent",475.623251,"Four-Door Car","Small",6012.27989909762,6012.27989909762
"86","HF88410","Washington",7703.397294,"No","Basic","High School or Below","2/28/11","Employed","M",36765,"Suburban","Married",66,15,32,1,2,"Personal Auto","Personal L2","Offer1","Call Center",320.849072,"Four-Door Car","Medsize",4837.59097346875,4837.59097346875
"91","JY67916","Oregon",13171.01282,"No","Premium","College","1/27/11","Medical Leave","M",21513,"Suburban","Married",119,21,81,1,2,"Personal Auto","Personal L3","Offer2","Branch",679.827592,"Two-Door Car","Small",7192.39191010451,7192.39191010451
"97","KH48895","Arizona",8375.353929,"No","Basic","Master","2/15/11","Medical Leave","F",17780,"Rural","Married",109,12,18,0,9,"Personal Auto","Personal L3","Offer1","Branch",132.588288,"SUV","Medsize",9769.14708608625,9769.14708608625
"103","XK64261","Oregon",4762.8179,"No","Basic","Bachelor","1/12/11","Employed","M",65795,"Rural","Single",62,2,85,1,3,"Corporate Auto","Corporate L3","Offer3","Call Center",49.011099,"Two-Door Car","Medsize",4738.10098027119,4738.10098027119
"105","UN51653","California",9402.729769,"No","Extended","High School or Below","2/9/11","Unemployed","F",0,"Suburban","Single",130,28,88,0,4,"Personal Auto","Personal L3","Offer1","Web",936,"SUV","Medsize",8413.79457696686,8413.79457696686
