"","Taxi_dist","Market_dist","Hospital_dist","Carpet_area","Builtup_area","Parking_type","City_type","Rainfall","Price_house","pred"
"1",9796,5250,10703,1659,1961,"Open","CAT B",530,6649000,5599596.23316377
"2",8294,8186,12694,1461,1752,"Not Provided","CAT B",210,3982000,5354753.90377027
"3",11001,14399,16991,1340,1609,"Not Provided","CAT A",720,5401000,7446513.38673106
"4",8301,11188,12289,1451,1748,"Covered","CAT B",620,5373000,5823946.66449748
"5",10510,12629,13921,1770,2111,"Not Provided","CAT B",450,4662000,5746619.68957841
"6",6665,5142,9972,1442,1733,"Open","CAT B",760,4526000,5289739.61791255
"7",13153,11869,17811,1542,1858,"No Parking","CAT A",1030,7224000,7493088.38455468
"8",5882,9948,13315,1261,1507,"Open","CAT C",1020,3772000,4304599.30115025
"9",7495,11589,13370,1090,1321,"Not Provided","CAT B",680,4631000,5081000.49591209
"10",8233,7067,11400,1030,1235,"Open","CAT C",1130,4415000,4058619.00983933
"11",4278,10646,8243,1187,1439,"Covered","CAT A",1090,7128000,7108721.53248658
"12",8066,11149,12936,1751,2098,"No Parking","CAT B",720,5762000,5415307.14166524
"13",7693,9130,14684,1746,2064,"Open","CAT B",1050,6047000,5791041.36830267
"14",5236,10853,13054,1615,1931,"Covered","CAT B",1160,5913000,5823525.06410513
"15",6027,6707,10176,1469,1756,"Open","CAT B",770,6636000,5316616.53266459
"16",9648,14789,12812,1644,1950,"Covered","CAT A",790,7887000,7917330.31226471
"17",11079,13102,13076,1578,1907,"Open","CAT A",1440,7725000,7579920.11526563
"18",6698,11519,13441,1703,2045,"Covered","CAT B",670,3817000,6019988.92599941
"19",9609,9066,13304,1438,1731,"Open","CAT A",1030,6354000,7426447.91017935
"21",8155,8085,9837,1940,2340,"Covered","CAT C",980,4019000,4974930.14960322
"22",9669,12385,13589,1421,1700,"No Parking","CAT C",370,4346000,4279475.74011357
"23",11613,11675,15476,1458,1746,"Open","CAT A",690,6889000,7677343.94872365
"24",10664,14161,15076,1719,2065,"Covered","CAT B",950,5278000,6238985.7299656
"25",7309,7468,11460,1449,1752,"Not Provided","CAT B",620,5068000,5207038.71960285
"26",7103,9832,10943,1234,1488,"No Parking","CAT B",840,4188000,4867945.34586502
"27",6615,8178,12804,1732,2073,"Not Provided","CAT C",820,7005000,4428163.61783515
"28",10870,12040,15221,1475,1777,"Open","CAT C",1100,2582000,4738708.46695813
"30",11735,10687,16954,1390,1648,"No Parking","CAT B",980,6053000,5407595.39316238
"31",13441,13852,17989,1642,1943,"No Parking","CAT B",710,7810000,5771114.34638811
"32",8876,13372,15845,1715,2071,"Open","CAT B",650,8486000,5979275.79701063
"33",4066,9318,10159,1439,1746,"Open","CAT A",990,8014000,7117035.69664309
"34",8248,8464,11292,1250,1508,"Open","CAT C",990,1492000,4259186.9733581
"35",9904,11866,14566,1331,1608,"Open","CAT B",880,6046000,5609456.13127992
"36",6526,7876,11215,1784,2163,"Covered","CAT B",620,7456000,5933085.68501672
"37",6166,9680,12079,1375,1648,"Not Provided","CAT A",1020,7243000,6987810.97381191
"38",5064,10573,9796,1871,2230,"Covered","CAT B",700,4546000,5896766.24700752
"39",6712,10341,15629,1442,1744,"Not Provided","CAT C",610,4157000,4407992.9932478
"40",8317,13286,12785,1174,1411,"Covered","CAT A",1080,6287000,7475914.78439014
"41",7796,17101,16192,1839,2204,"No Parking","CAT B",1010,5517000,5681662.27424143
"42",9171,8368,12566,1270,1516,"Not Provided","CAT B",0,4548000,5252122.09630795
